row_id,user_id,product_id,target
1,111,7644,1
2,111,8073,1
3,111,25985,1
4,111,32727,1
5,111,42562,0
6,112,6656,0
7,112,8309,0
8,112,10603,0
9,112,13212,0
10,112,13263,0
11,112,16759,0
12,112,17284,0
13,112,17419,0
14,112,17795,0
15,112,22825,0
16,112,24221,0
17,112,24799,0
18,112,25146,0
19,112,27122,0
20,112,28199,0
21,112,30353,0
22,112,30720,0
23,112,33135,0
24,112,35898,0
25,112,35939,0
26,112,39275,0
27,112,40706,0
28,112,42585,0
29,112,47209,0
30,121,8021,0
31,121,8174,0
32,121,18078,0
33,121,20842,0
34,121,21137,0
35,121,25340,0
36,121,25890,0
37,121,25931,1
38,121,27845,0
39,121,31506,0
40,121,34969,0
41,121,37646,0
42,121,42244,1
43,121,47766,0
44,160,54,1
45,160,1069,1
46,160,3513,0
47,160,4920,0
48,160,4962,0
49,160,5976,0
50,160,6789,1
51,160,9076,0
52,160,9551,1
53,160,10193,1
54,160,11983,0
55,160,13249,1
56,160,13263,0
57,160,13380,0
58,160,14381,0
59,160,15290,1
60,160,16759,0
61,160,17993,0
62,160,19348,0
63,160,19766,0
64,160,20955,0
65,160,21019,0
66,160,21133,0
67,160,21709,1
68,160,22890,0
69,160,23252,0
70,160,26148,0
71,160,26172,0
72,160,26604,0
73,160,29925,0
74,160,32288,0
75,160,33589,1
76,160,33651,0
77,160,34024,0
78,160,38544,0
79,160,39993,1
80,160,40009,1
81,160,40022,1
82,160,40310,0
83,160,40332,0
84,160,42913,0
85,160,43115,0
86,160,43352,0
87,160,43565,0
88,160,46522,0
89,160,48192,0
90,176,287,0
91,176,11182,0
92,176,24852,1
93,176,35708,0
94,176,38400,0
95,176,40403,0
96,195,196,0
97,195,3798,1
98,195,4920,0
99,195,6901,0
100,195,7987,0
101,195,11759,0
102,195,13176,0
103,195,15164,0
104,195,19691,1
105,195,24135,0
106,195,25588,0
107,195,29015,1
108,195,31651,1
109,195,31759,0
110,195,32303,1
111,195,37710,0
112,195,39408,0
113,195,41787,0
114,195,46149,0
115,195,46521,0
116,195,47402,0
117,212,2966,0
118,212,24838,0
119,212,49072,0
120,231,5212,0
121,231,6046,1
122,231,8174,1
123,231,13176,0
124,231,16759,0
125,231,18362,1
126,231,21386,0
127,231,22935,0
128,231,31720,1
129,231,33055,1
130,231,35939,0
131,231,41787,0
132,231,43662,1
133,231,44359,0
134,231,44636,1
135,231,46969,0
136,231,49235,1
137,249,3481,0
138,249,4983,0
139,249,8277,0
140,249,10291,0
141,249,21137,0
142,249,39275,0
143,249,47766,1
144,250,605,1
145,250,5785,1
146,250,8021,0
147,250,8230,0
148,250,9339,0
149,250,9366,0
150,250,9741,0
151,250,12564,1
152,250,13807,1
153,250,14947,0
154,250,17949,0
155,250,20693,0
156,250,22035,1
157,250,23233,1
158,250,23952,0
159,250,26790,1
160,250,27705,0
161,250,35221,0
162,250,43504,1
163,250,44560,0
164,250,47884,1
165,260,5769,0
166,260,5985,0
167,260,8048,0
168,260,8571,0
169,260,12341,0
170,260,13259,0
171,260,13424,0
172,260,16283,0
173,260,20955,0
174,260,21292,0
175,260,30406,0
176,260,30450,0
177,260,31759,0
178,260,33000,0
179,260,38768,0
180,260,39275,0
181,260,42265,0
182,260,42282,0
183,260,43352,1
184,260,44371,0
185,260,46061,0
186,262,148,0
187,262,3044,0
188,262,3407,1
189,262,3550,0
190,262,6489,0
191,262,6587,0
192,262,8193,0
193,262,10305,0
194,262,10970,0
195,262,11421,0
196,262,11422,0
197,262,14870,0
198,262,23039,0
199,262,23957,0
200,262,24157,0
201,262,24239,1
202,262,24622,0
203,262,24852,0
204,262,25640,0
205,262,25647,0
206,262,28204,0
207,262,29487,0
208,262,30391,0
209,262,30406,0
210,262,31683,0
211,262,31995,0
212,262,33129,0
213,262,33816,0
214,262,34160,0
215,262,34190,0
216,262,34862,0
217,262,36144,0
218,262,38159,0
219,262,38527,0
220,262,40709,0
221,262,41793,0
222,262,42265,0
223,262,42672,0
224,262,42987,0
225,262,43556,0
226,262,44112,0
227,262,44142,0
228,262,45694,0
229,262,49517,0
230,340,10749,1
231,340,16185,0
232,340,21174,1
233,340,21903,1
234,340,25890,0
235,340,27521,0
236,340,29027,0
237,340,30391,0
238,340,32864,0
239,340,38772,0
240,414,17170,1
241,414,43421,1
242,442,11520,1
243,442,14633,0
244,442,16797,0
245,442,18027,0
246,442,19820,0
247,442,20114,0
248,442,21614,0
249,442,21903,1
250,442,26209,1
251,442,28373,0
252,442,31683,1
253,442,32665,0
254,442,37825,0
255,442,38465,0
256,442,39430,0
257,442,40738,0
258,442,41665,0
